MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RL,13260,AllPub,1Story,5,6,1962,Hip,TA,TA,Y,TA,NA,0,NA,NA
RL,9724,AllPub,1.5Fin,5,7,1952,Gable,TA,TA,Y,TA,Detchd,400,TA,TA
RL,17360,AllPub,1.5Fin,6,6,1949,Gable,TA,TA,Y,TA,Attchd,470,TA,TA
RL,11380,AllPub,SFoyer,6,8,1966,Gable,TA,TA,Y,Gd,Attchd,315,TA,TA
RL,8267,AllPub,1Story,5,5,1958,Gable,TA,TA,Y,TA,Attchd,576,TA,TA
RL,8197,AllPub,1Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,620,TA,TA
RL,8050,AllPub,1Story,5,5,1959,Hip,TA,TA,Y,TA,Attchd,308,TA,TA
RL,10725,AllPub,1Story,5,5,1959,Hip,TA,TA,Y,TA,Attchd,312,TA,TA
RL,10032,AllPub,1Story,6,5,1959,Gable,TA,TA,Y,TA,Attchd,440,TA,TA
RL,8382,AllPub,1.5Fin,4,5,1956,Gable,TA,TA,Y,TA,Attchd,263,TA,TA
RL,10950,AllPub,1Story,5,7,1952,Gable,TA,TA,Y,Fa,Detchd,318,TA,TA
RL,10895,AllPub,1Story,5,6,1955,Gable,TA,TA,Y,TA,Attchd,305,TA,TA
RL,13587,AllPub,1Story,5,5,1958,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RL,7898,AllPub,1Story,4,7,1920,Gable,TA,TA,Y,TA,Detchd,676,TA,TA
RL,8064,AllPub,1.5Fin,6,8,1948,Gable,TA,TA,Y,TA,Detchd,280,TA,TA
RL,7635,AllPub,1Story,5,6,1960,Gable,TA,TA,Y,TA,Detchd,484,TA,TA
RL,9760,AllPub,1Story,6,7,1963,Hip,TA,TA,Y,TA,Attchd,440,TA,TA
RM,4800,AllPub,1.5Fin,4,5,1900,Hip,TA,TA,Y,TA,Basment,240,TA,TA
RM,4485,AllPub,1Story,5,7,1920,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,5805,AllPub,1Story,5,7,1957,Hip,TA,TA,Y,Gd,Detchd,551,TA,TA
RM,6900,AllPub,1.5Fin,6,7,1938,Gable,Gd,TA,Y,Fa,Detchd,240,Fa,TA
RM,11851,AllPub,1.5Fin,5,7,1948,Gable,TA,TA,Y,Gd,Detchd,240,TA,TA
RM,8239,AllPub,1.5Fin,5,6,1920,Gable,TA,TA,Y,TA,Detchd,315,TA,TA
RM,9656,AllPub,1Story,2,2,1923,Gable,Fa,Fa,N,TA,Detchd,780,Fa,Fa
RM,9600,AllPub,2Story,8,9,1900,Gable,TA,TA,N,Gd,Detchd,288,TA,TA
RM,9000,AllPub,2Story,8,9,1890,Gable,Fa,Fa,Y,Gd,Detchd,624,TA,TA
RM,9045,AllPub,2Story,5,3,1910,Gable,TA,TA,N,Fa,NA,0,NA,NA
RM,10560,AllPub,2Story,6,7,1922,Gable,Fa,TA,Y,TA,Detchd,624,TA,TA
RM,5830,AllPub,1.5Fin,5,6,1950,Gable,TA,TA,Y,TA,Detchd,363,TA,TA
RL,7793,AllPub,2.5Unf,7,7,1922,Gable,Gd,TA,N,Gd,Detchd,315,TA,TA
RM,5000,AllPub,1Story,4,7,1925,Gable,TA,TA,N,Gd,Detchd,200,Fa,TA
RM,6000,AllPub,1.5Fin,6,7,1939,Gable,TA,Gd,Y,TA,Detchd,240,TA,TA
RM,6000,AllPub,1.5Fin,6,6,1940,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RM,6360,AllPub,1.5Fin,5,6,1942,Gable,TA,TA,Y,Gd,Detchd,240,TA,TA
RM,6000,AllPub,1.5Fin,6,7,1948,Gable,TA,TA,Y,TA,Detchd,312,TA,TA
RM,6240,AllPub,1.5Fin,5,7,1936,Gable,TA,Fa,Y,TA,Detchd,624,TA,TA
RM,6240,AllPub,1.5Fin,5,5,1930,Gable,TA,TA,Y,TA,Detchd,480,TA,TA
RM,6120,AllPub,1Story,6,5,1923,Gable,Fa,Fa,Y,TA,Detchd,288,TA,TA
RM,8094,AllPub,1.5Fin,4,5,1915,Gable,TA,TA,Y,TA,Detchd,572,TA,TA
RM,12900,AllPub,2Story,6,8,1912,Gable,TA,TA,Y,Gd,NA,0,NA,NA
RM,3068,AllPub,2Story,6,8,1920,Gable,TA,TA,Y,TA,Detchd,180,TA,TA
RL,15263,AllPub,1Story,5,5,1959,Gable,Gd,TA,Y,TA,Attchd,365,TA,TA
RL,10632,AllPub,1.5Fin,5,3,1917,Gable,Gd,Fa,N,NA,Detchd,180,Fa,Fa
RL,9900,AllPub,1.5Fin,5,4,1915,Gable,TA,TA,N,TA,NA,0,NA,NA
RL,6001,AllPub,1.5Fin,6,5,1940,Gable,Fa,TA,N,TA,Detchd,231,TA,TA
C (all),6449,AllPub,2Story,4,1,1907,Gambrel,TA,TA,N,TA,NA,0,NA,NA
RH,6048,AllPub,1.5Fin,5,7,1910,Gable,TA,TA,Y,TA,Detchd,450,TA,Fa
RL,10773,AllPub,1Story,4,3,1967,Gable,TA,TA,N,TA,NA,0,NA,NA
RL,7800,AllPub,1Story,5,7,1966,Hip,TA,TA,Y,Gd,Detchd,416,TA,TA
RL,7832,AllPub,1Story,5,5,1968,Hip,TA,TA,Y,TA,Detchd,280,TA,TA
RL,7424,AllPub,SFoyer,5,5,1978,Gable,Gd,TA,Y,TA,Attchd,591,TA,TA
RL,11227,AllPub,2Story,5,5,1968,Gable,TA,Gd,Y,TA,Attchd,480,TA,TA
RL,20062,AllPub,1Story,7,7,1977,Hip,Gd,TA,Y,TA,Attchd,690,TA,TA
RL,9259,AllPub,1Story,4,4,1927,Gable,Fa,TA,N,TA,Detchd,440,TA,TA
RL,17082,AllPub,2Story,6,5,1978,Gable,Gd,TA,Y,Gd,Attchd,522,TA,TA
RL,18600,AllPub,1.5Fin,3,4,1938,Gable,TA,TA,Y,Fa,Attchd,480,TA,TA
RL,11479,AllPub,1Story,6,7,1950,Gable,TA,TA,Y,Gd,Attchd,467,TA,TA
RL,9350,AllPub,1.5Fin,4,6,1947,Gable,TA,Fa,Y,TA,Detchd,209,Fa,TA
RL,9525,AllPub,1Story,5,7,1954,Gable,TA,TA,Y,TA,Attchd,366,TA,TA
RL,17485,AllPub,1Story,7,5,2009,Gable,Gd,TA,Y,Gd,Attchd,572,TA,TA
RL,11200,AllPub,1Story,5,3,1964,Gable,TA,TA,Y,TA,Detchd,504,TA,Fa
RL,11980,AllPub,1Story,7,5,1987,Gable,Gd,TA,Y,Gd,Attchd,528,Gd,Gd
RL,12361,AllPub,2Story,6,7,1993,Gable,Gd,TA,Y,Gd,2Types,1017,TA,TA
RL,7360,AllPub,1Story,7,5,2010,Gable,Gd,TA,Y,Gd,Attchd,615,TA,TA
RL,14235,AllPub,1.5Fin,6,8,1900,Gable,Fa,Gd,Y,TA,Detchd,484,TA,TA
RL,11105,AllPub,SFoyer,5,5,1996,Gable,Gd,Fa,Y,TA,Attchd,580,Gd,TA
RL,9337,AllPub,2Story,7,5,1997,Gable,Gd,TA,Y,TA,Attchd,513,TA,TA
RL,15240,AllPub,1Story,5,8,1977,Gable,Gd,TA,Y,TA,Attchd,308,TA,TA
RL,7480,AllPub,1Story,5,6,1972,Gable,TA,TA,Y,TA,Detchd,484,TA,TA
RL,10389,AllPub,1Story,8,5,2003,Hip,Gd,TA,Y,Gd,Attchd,850,TA,TA
RL,9375,AllPub,2Story,7,5,1997,Gable,Gd,TA,Y,Gd,Attchd,621,TA,TA
RM,4435,AllPub,1Story,6,5,2003,Gable,Gd,TA,Y,Gd,Attchd,420,TA,TA
RL,8777,AllPub,1Story,3,6,1945,Gable,NA,NA,N,TA,Detchd,240,TA,TA
RL,8842,AllPub,1Story,5,6,1954,Gable,Fa,TA,Y,TA,Detchd,319,TA,TA
RL,10044,AllPub,1Story,5,6,1968,Gable,Gd,TA,Y,TA,Attchd,336,TA,TA
RL,11792,AllPub,1.5Fin,4,5,1948,Gable,TA,TA,N,Fa,Detchd,480,TA,Fa
RL,6305,AllPub,SLvl,6,6,1975,Gable,TA,TA,Y,TA,Detchd,352,TA,TA
RL,6410,AllPub,1Story,4,5,1958,Hip,TA,TA,Y,TA,NA,0,NA,NA
RL,4853,AllPub,1Story,5,6,1924,Gable,TA,TA,N,Fa,Detchd,260,TA,TA
RL,7890,AllPub,1Story,6,6,1939,Gable,TA,TA,Y,TA,Detchd,399,TA,TA
RH,7200,AllPub,2Story,4,6,1967,Flat,NA,NA,Y,TA,NA,0,NA,NA
RL,9839,AllPub,1.5Fin,5,2,1931,Gable,TA,Fa,Y,TA,NA,0,NA,NA
RL,10452,AllPub,1.5Fin,7,6,1941,Gable,Gd,TA,Y,TA,Attchd,312,TA,TA
RL,15600,AllPub,2Story,5,6,1950,Gable,TA,TA,Y,TA,Detchd,484,TA,TA
RL,19645,AllPub,SLvl,7,6,1994,Gable,Gd,TA,Y,Gd,BuiltIn,473,TA,TA
RM,3907,AllPub,1Story,8,6,1989,Gable,Gd,TA,Y,Gd,Attchd,598,TA,TA
RM,3907,AllPub,1Story,8,5,1989,Gable,Gd,TA,Y,Gd,Attchd,531,TA,TA
RM,8154,AllPub,1Story,2,5,1941,Gable,TA,TA,Y,TA,Detchd,200,Fa,Fa
RM,9140,AllPub,1.5Fin,6,5,1921,Gable,TA,TA,Y,TA,Detchd,625,TA,TA
C (all),8712,AllPub,1Story,4,7,1896,Hip,TA,TA,Y,TA,Detchd,330,TA,TA
RM,3811,AllPub,1Story,8,5,2004,Hip,Ex,TA,Y,Gd,Attchd,525,TA,TA
RL,11050,AllPub,2Story,8,5,1998,Gable,Gd,TA,Y,Gd,Attchd,741,TA,TA
RL,9620,AllPub,SLvl,6,7,1977,Gable,TA,TA,Y,Gd,Attchd,473,TA,TA
RL,12760,AllPub,1Story,6,5,1976,Gable,TA,TA,Y,TA,2Types,776,TA,TA
RL,11896,AllPub,1Story,7,5,2008,Gable,Gd,TA,Y,Gd,Attchd,660,TA,TA
RL,9803,AllPub,1Story,7,5,2009,Gable,Gd,TA,Y,Gd,Attchd,520,TA,TA
RL,9802,AllPub,2Story,5,5,2006,Gable,Gd,TA,Y,TA,BuiltIn,400,TA,TA
RL,15300,AllPub,1Story,5,5,1965,Hip,TA,TA,Y,TA,Attchd,528,TA,TA
RL,10114,AllPub,1Story,5,5,2004,Gable,Ex,TA,Y,Gd,Attchd,624,TA,TA
RL,11875,AllPub,1Story,5,5,1999,Gable,Gd,TA,Y,TA,Attchd,686,TA,TA
RM,2394,AllPub,1Story,5,6,1973,Gable,Gd,TA,Y,TA,Attchd,253,TA,TA
RM,1476,AllPub,2Story,4,7,1970,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,1900,AllPub,2Story,4,4,1970,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,1890,AllPub,2Story,4,6,1972,Gable,TA,TA,Y,TA,Attchd,286,TA,TA
RL,6953,AllPub,1Story,5,7,1971,Gable,TA,TA,Y,TA,Detchd,352,TA,TA
RL,12887,AllPub,1Story,5,7,1984,Gable,Gd,TA,Y,Gd,Attchd,495,TA,TA
RL,7700,AllPub,2Story,5,2,1985,Gable,TA,TA,Y,TA,Attchd,616,TA,Fa
RL,10475,AllPub,2Story,5,5,1991,Gable,Gd,TA,Y,TA,Detchd,576,TA,TA
RL,10544,AllPub,1.5Fin,5,5,1969,Gable,TA,TA,Y,TA,Attchd,275,TA,TA
RL,9892,AllPub,1Story,8,5,1994,Hip,Gd,Gd,Y,Gd,Attchd,482,TA,TA
RL,12961,AllPub,2Story,6,5,1993,Gable,Gd,TA,Y,Gd,Attchd,616,TA,TA
RL,13008,AllPub,1Story,6,5,1956,Gable,Fa,Fa,Y,TA,Attchd,502,TA,TA
RL,10200,AllPub,1Story,6,5,1974,Hip,TA,TA,Y,TA,Attchd,528,TA,TA
RL,10179,AllPub,2Story,6,5,1997,Gable,Gd,TA,Y,TA,Attchd,470,TA,TA
RL,11792,AllPub,2Story,8,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,632,TA,TA
RL,8400,AllPub,SLvl,7,5,1996,Gable,Gd,TA,Y,TA,BuiltIn,390,TA,TA
RL,7296,AllPub,1Story,8,5,2004,Gable,Ex,TA,Y,Gd,Attchd,564,TA,TA
RL,7380,AllPub,1Story,8,5,1998,Gable,Gd,TA,Y,TA,Attchd,495,TA,TA
RL,8013,AllPub,1Story,8,5,1995,Gable,Gd,TA,Y,Gd,Attchd,528,TA,TA
RL,8923,AllPub,SLvl,7,5,1998,Gable,Gd,TA,Y,TA,BuiltIn,396,TA,TA
RL,7500,AllPub,2Story,6,5,1998,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,8803,AllPub,2Story,6,5,1994,Gable,Gd,TA,Y,Gd,Attchd,409,TA,TA
RL,7250,AllPub,1Story,6,5,1993,Gable,Gd,TA,Y,Gd,Attchd,430,TA,TA
RL,11900,AllPub,2Story,5,6,1977,Gable,Gd,TA,Y,TA,Attchd,567,TA,TA
RL,13250,AllPub,2Story,7,6,1978,Gable,Gd,TA,Y,Gd,Attchd,529,TA,TA
RL,10928,AllPub,1Story,6,6,1978,Gable,TA,TA,Y,TA,Attchd,484,TA,TA
RL,12388,AllPub,2Story,7,7,1980,Gable,Gd,TA,Y,Gd,BuiltIn,441,TA,TA
RL,11088,AllPub,1Story,6,5,1978,Gable,TA,TA,Y,TA,Attchd,479,TA,TA
FV,7000,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Ex,Attchd,581,TA,TA
FV,7500,AllPub,2Story,8,5,2000,Gable,Gd,TA,Y,Gd,Attchd,588,TA,TA
FV,8470,AllPub,2Story,8,5,2002,Gable,Gd,TA,Y,Gd,Attchd,565,TA,TA
RL,9373,AllPub,1Story,5,7,1975,Gable,Gd,TA,Y,TA,Attchd,478,TA,TA
RL,10140,AllPub,1Story,6,6,1974,Hip,TA,TA,Y,TA,Attchd,528,TA,TA
RL,11050,AllPub,1Story,7,5,1975,Gable,TA,TA,Y,TA,Attchd,506,TA,TA
RL,7830,AllPub,1Story,5,5,1970,Gable,TA,TA,Y,TA,Attchd,477,TA,TA
RL,8510,AllPub,1Story,5,7,1971,Gable,Gd,TA,Y,TA,Attchd,336,TA,TA
RL,7038,AllPub,1Story,4,6,1970,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,9000,AllPub,1Story,4,7,1971,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RM,1680,AllPub,2Story,6,5,1973,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,1680,AllPub,2Story,6,6,1972,Gable,TA,TA,Y,TA,Detchd,288,TA,TA
RL,2308,AllPub,2Story,6,5,1976,Gable,Gd,TA,Y,TA,Detchd,440,TA,TA
RL,2280,AllPub,1Story,7,5,1975,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,2349,AllPub,2Story,6,5,1977,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,2364,AllPub,2Story,6,5,1978,Gable,Gd,TA,Y,TA,Detchd,440,TA,TA
RL,2364,AllPub,2Story,6,5,1978,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,2104,AllPub,1Story,7,6,1976,Gable,TA,TA,Y,TA,Attchd,345,TA,TA
RL,10710,AllPub,1Story,5,7,1966,Hip,TA,TA,Y,TA,Attchd,656,TA,TA
RL,14257,AllPub,2Story,9,5,2007,Hip,Ex,TA,Y,Ex,BuiltIn,754,TA,TA
RL,12350,AllPub,2Story,9,5,2009,Gable,Ex,TA,Y,Ex,Attchd,864,TA,TA
RL,12350,AllPub,1Story,9,5,2008,Hip,Ex,TA,Y,Ex,Attchd,896,TA,TA
RL,13693,AllPub,1Story,10,5,2007,Hip,Ex,TA,Y,Ex,Attchd,762,TA,TA
RL,11578,AllPub,1Story,9,5,2008,Gable,Ex,TA,Y,Ex,Attchd,834,TA,TA
RL,16870,AllPub,1Story,8,5,2004,Hip,Ex,TA,Y,Gd,Attchd,932,TA,TA
RL,23303,AllPub,2Story,8,5,2007,Gable,Ex,TA,Y,Ex,BuiltIn,640,TA,TA
RL,10367,AllPub,1Story,9,5,2008,Hip,Ex,TA,Y,Ex,Attchd,927,TA,TA
RL,10872,AllPub,1Story,9,5,2006,Gable,Ex,Gd,Y,Ex,Attchd,700,TA,TA
RL,13514,AllPub,1Story,9,5,2008,Hip,Ex,TA,Y,Ex,Attchd,850,TA,TA
RL,12878,AllPub,1Story,7,5,2003,Hip,Gd,TA,Y,Gd,Attchd,583,TA,TA
RL,15274,AllPub,1Story,9,5,2003,Hip,Ex,TA,Y,Ex,Attchd,886,TA,TA
RL,13262,AllPub,2Story,8,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,730,TA,TA
RL,9658,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,871,TA,TA
RL,6904,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,5122,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,624,TA,TA
RL,10307,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,14836,AllPub,1Story,10,5,2004,Hip,Ex,TA,Y,Ex,Attchd,949,TA,TA
RL,15262,AllPub,1Story,8,5,2003,Hip,Ex,TA,Y,Ex,Attchd,685,TA,TA
RL,7390,AllPub,1Story,9,5,2008,Hip,Ex,TA,Y,Ex,Attchd,649,TA,TA
RL,6472,AllPub,1Story,9,5,2008,Hip,Ex,TA,Y,Ex,Attchd,539,TA,TA
RL,16770,AllPub,1Story,8,5,2002,Hip,Ex,TA,Y,Gd,Attchd,701,TA,TA
RL,3480,AllPub,1Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,478,TA,TA
RL,10928,AllPub,2Story,7,5,2005,Gable,Gd,Gd,Y,Gd,Attchd,390,TA,TA
RL,8918,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,392,TA,TA
RL,3182,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,397,TA,TA
RL,9434,AllPub,SLvl,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,400,TA,TA
RL,7984,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,436,TA,TA
RL,10125,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,434,TA,TA
RL,8965,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,400,TA,TA
RL,8174,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,393,TA,TA
RL,12891,AllPub,2Story,8,5,2002,Gable,Ex,TA,Y,Gd,BuiltIn,644,TA,TA
RL,9734,AllPub,SLvl,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,400,TA,TA
RL,8433,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,TA,Attchd,394,TA,TA
RL,7750,AllPub,SLvl,7,5,1999,Gable,Gd,TA,Y,TA,BuiltIn,400,TA,TA
RL,15896,AllPub,2Story,7,5,1999,Gable,Gd,TA,Y,Gd,BuiltIn,658,TA,TA
RL,7848,AllPub,SLvl,7,6,1999,Gable,TA,TA,Y,TA,BuiltIn,410,TA,TA
RL,12720,AllPub,2Story,8,5,2000,Gable,Gd,TA,Y,Gd,BuiltIn,810,TA,TA
RL,10750,AllPub,1Story,8,5,1994,Hip,Gd,TA,Y,Gd,Attchd,815,TA,TA
RL,9085,AllPub,2Story,7,5,1995,Gable,Gd,TA,Y,Gd,Attchd,647,TA,TA
RL,11692,AllPub,2Story,8,5,1993,Gable,Gd,TA,Y,Gd,Attchd,623,TA,TA
RL,11194,AllPub,1Story,8,5,2008,Gable,Gd,TA,Y,Gd,Attchd,972,TA,TA
RL,10206,AllPub,1Story,8,5,2008,Gable,Gd,TA,Y,Gd,Attchd,726,TA,TA
RL,10130,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,844,TA,TA
RL,9139,AllPub,1Story,8,5,2006,Hip,Ex,TA,Y,Gd,Attchd,492,TA,TA
RL,11128,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Ex,Attchd,795,TA,TA
FV,7993,AllPub,1Story,7,5,2008,Gable,Ex,TA,Y,Gd,Attchd,529,TA,TA
FV,8640,AllPub,1Story,7,5,2008,Hip,Gd,TA,Y,Gd,Attchd,625,TA,TA
FV,12606,AllPub,1Story,9,5,2007,Gable,Gd,TA,Y,Gd,Attchd,984,TA,TA
FV,7500,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,692,TA,TA
FV,10603,AllPub,2Story,8,5,2006,Hip,Ex,Gd,Y,Gd,Attchd,782,TA,TA
FV,8125,AllPub,1Story,8,5,2008,Hip,Gd,TA,Y,Gd,Attchd,517,TA,TA
FV,10625,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Ex,Attchd,711,TA,TA
FV,8736,AllPub,1Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,588,TA,TA
FV,8127,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,628,TA,TA
RL,9605,AllPub,1Story,7,6,2007,Gable,Gd,TA,Y,Gd,Detchd,576,TA,TA
RL,7500,AllPub,1Story,7,5,2006,Gable,Gd,Gd,Y,Gd,Detchd,484,TA,TA
RL,7500,AllPub,1Story,6,5,2004,Gable,Gd,TA,Y,Gd,NA,0,NA,NA
RL,10628,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,478,TA,TA
RL,10141,AllPub,1Story,8,5,2004,Gable,Gd,TA,Y,Gd,Attchd,845,TA,TA
RL,13072,AllPub,1Story,7,5,2004,Gable,Gd,TA,Y,Gd,Detchd,576,TA,TA
